category,valid_value,nonpreferred_values
tissueOrganOriginCDS,Gastrointestinal Tract,
tissueOrganOriginCDS,Gingiva,
tissueOrganOriginCDS,Glans Penis,
tissueOrganOriginCDS,Glottis,
tissueOrganOriginCDS,Greater Curvature of the Stomach,
tissueOrganOriginCDS,Hard Palate,
tissueOrganOriginCDS,Head and Neck Lymph Node,
tissueOrganOriginCDS,Head of the Pancreas,
tissueOrganOriginCDS,Heart,
tissueOrganOriginCDS,Hematopoietic System,
tissueOrganOriginCDS,Hepatic Flexure,
tissueOrganOriginCDS,Hypopharynx,
tissueOrganOriginCDS,Ileum,
tissueOrganOriginCDS,Ill-Defined Anatomic Site,
tissueOrganOriginCDS,Intestine,
tissueOrganOriginCDS,Intra-Abdominal Lymph Node,
tissueOrganOriginCDS,Intrahepatic Bile Duct,
tissueOrganOriginCDS,Intrathoracic Lymph Node,
tissueOrganOriginCDS,Islet of Langerhans,
tissueOrganOriginCDS,Isthmus Uteri,
tissueOrganOriginCDS,Jejunum,
tissueOrganOriginCDS,Kidney,
tissueOrganOriginCDS,Labium Majus,
tissueOrganOriginCDS,Labium Minus,
tissueOrganOriginCDS,Lacrimal Gland,
tissueOrganOriginCDS,Laryngeal Cartilage,
tissueOrganOriginCDS,Larynx,
tissueOrganOriginCDS,Lateral Wall of the Bladder,
tissueOrganOriginCDS,Lateral Wall of the Nasopharynx,
tissueOrganOriginCDS,Lateral Wall of the Oropharynx,
tissueOrganOriginCDS,Lesser Curvature of the Stomach,
tissueOrganOriginCDS,Lingual Tonsil,
tissueOrganOriginCDS,Lip,
tissueOrganOriginCDS,Liver,
tissueOrganOriginCDS,Lower Extremity,
tissueOrganOriginCDS,Lower Gingiva,
tissueOrganOriginCDS,Lower Lobe of the Lung,
tissueOrganOriginCDS,Lower Third of the Esophagus,
tissueOrganOriginCDS,Lower-Inner Quadrant of the Breast,
tissueOrganOriginCDS,Lower-Outer Quadrant of the Breast,
tissueOrganOriginCDS,Lung,
tissueOrganOriginCDS,Lymph Node of Inguinal Region or Leg,
tissueOrganOriginCDS,Lymph Node,
tissueOrganOriginCDS,Main Bronchus,
tissueOrganOriginCDS,Male Genitalia,
tissueOrganOriginCDS,Mandible,
tissueOrganOriginCDS,Maxillary Sinus,
tissueOrganOriginCDS,Meckel Diverticulum,
tissueOrganOriginCDS,Mediastinum,
tissueOrganOriginCDS,Meninges,
tissueOrganOriginCDS,Middle Ear,
tissueOrganOriginCDS,Middle Lobe of the Right Lung,
tissueOrganOriginCDS,Middle Third of the Esophagus,
tissueOrganOriginCDS,Mucosa of the Lip,
tissueOrganOriginCDS,Mucosa of the Lower Lip,
tissueOrganOriginCDS,Mucosa of the Upper Lip,
tissueOrganOriginCDS,Myometrium,
tissueOrganOriginCDS,Nasal Cavity,
tissueOrganOriginCDS,Nasopharynx,
tissueOrganOriginCDS,Nervous System,
tissueOrganOriginCDS,Nipple,
tissueOrganOriginCDS,Not Reported,
tissueOrganOriginCDS,Occipital Lobe,
tissueOrganOriginCDS,Olfactory Nerve,
tissueOrganOriginCDS,Optic Nerve,
tissueOrganOriginCDS,Oral Cavity,
tissueOrganOriginCDS,Orbit,
tissueOrganOriginCDS,Oropharynx,
tissueOrganOriginCDS,Other and Ill-Defined Sites within Respiratory System and Intrathoracic Organs ICD-O-3,
tissueOrganOriginCDS,Other and Unspecified Female Genital Organs ICD-O-3,
tissueOrganOriginCDS,Other and Unspecified Male Genital Organs ICD-O-3,
tissueOrganOriginCDS,Other Specified Parts of Pancreas,
tissueOrganOriginCDS,Ovary,
tissueOrganOriginCDS,Palate,
tissueOrganOriginCDS,Palatine Tonsil,
tissueOrganOriginCDS,Pancreas,
tissueOrganOriginCDS,Pancreatic Duct,
tissueOrganOriginCDS,Parametrium,
tissueOrganOriginCDS,Paranasal Sinus,
tissueOrganOriginCDS,Parathyroid Gland,
tissueOrganOriginCDS,Parietal Lobe,
tissueOrganOriginCDS,Parotid Gland,
tissueOrganOriginCDS,Pelvic Lymph Node,
tissueOrganOriginCDS,Pelvis,
tissueOrganOriginCDS,Penis,
tissueOrganOriginCDS,Peritoneum,
tissueOrganOriginCDS,Pharynx,
tissueOrganOriginCDS,Pineal Gland,
tissueOrganOriginCDS,Pituitary Gland,
tissueOrganOriginCDS,Placenta,
tissueOrganOriginCDS,Pleura,
tissueOrganOriginCDS,Postcricoid Region,
tissueOrganOriginCDS,Posterior Mediastinum,
tissueOrganOriginCDS,Posterior Wall of the Bladder,
tissueOrganOriginCDS,Posterior Wall of the Hypopharynx,
tissueOrganOriginCDS,Posterior Wall of the Nasopharynx,
tissueOrganOriginCDS,Posterior Wall of the Oropharynx,
tissueOrganOriginCDS,Prepuce,
tissueOrganOriginCDS,Primary Site Unknown,
tissueOrganOriginCDS,Prostate Gland,
tissueOrganOriginCDS,Pylorus,
tissueOrganOriginCDS,Pyriform Sinus,
tissueOrganOriginCDS,Rectosigmoid Region,
tissueOrganOriginCDS,Rectum,
tissueOrganOriginCDS,Renal Pelvis,
tissueOrganOriginCDS,Reticuloendothelial System,
tissueOrganOriginCDS,Retina,
tissueOrganOriginCDS,Retromolar Trigone,
tissueOrganOriginCDS,Retroperitoneum,
tissueOrganOriginCDS,Round Ligament,
tissueOrganOriginCDS,Salivary Gland,
tissueOrganOriginCDS,Scrotum,
tissueOrganOriginCDS,Sigmoid Colon,
tissueOrganOriginCDS,Skene Gland,
tissueOrganOriginCDS,Skin of the Face,
tissueOrganOriginCDS,Skin of the Lip,
tissueOrganOriginCDS,Skin of the Lower Limb and Hip,
tissueOrganOriginCDS,Skin of the Scalp and Neck,
tissueOrganOriginCDS,Skin of the Trunk,
tissueOrganOriginCDS,Skin of the Upper Limb and Shoulder,
tissueOrganOriginCDS,Skin,
tissueOrganOriginCDS,Small Intestine,
tissueOrganOriginCDS,Soft Palate,
tissueOrganOriginCDS,Spermatic Cord,
tissueOrganOriginCDS,Sphenoid Sinus,
tissueOrganOriginCDS,Spinal Cord,
tissueOrganOriginCDS,Spinal Meninges,
tissueOrganOriginCDS,Spleen,
tissueOrganOriginCDS,Splenic Flexure,
tissueOrganOriginCDS,Stomach,
tissueOrganOriginCDS,Subglottis,
tissueOrganOriginCDS,Sublingual Salivary Gland,
tissueOrganOriginCDS,Submandibular Gland,
tissueOrganOriginCDS,Superior Wall of the Nasopharynx,
tissueOrganOriginCDS,Supraglottis,
tissueOrganOriginCDS,Tail of the Pancreas,
tissueOrganOriginCDS,Temporal Lobe,
tissueOrganOriginCDS,Testis,
tissueOrganOriginCDS,Thoracic Esophagus,
tissueOrganOriginCDS,Thorax,
tissueOrganOriginCDS,Thymus Gland,
tissueOrganOriginCDS,Thyroid Gland,
tissueOrganOriginCDS,Tongue,
tissueOrganOriginCDS,Tonsillar Fossa,
tissueOrganOriginCDS,Tonsillar Pillar,
tissueOrganOriginCDS,Trachea,
tissueOrganOriginCDS,Transverse Colon,
tissueOrganOriginCDS,Undescended Testes,
tissueOrganOriginCDS,Unknown,
tissueOrganOriginCDS,Upper Extremity,
tissueOrganOriginCDS,Upper Gingiva,
tissueOrganOriginCDS,Upper Lobe of the Lung,
tissueOrganOriginCDS,Upper Respiratory System,
tissueOrganOriginCDS,Upper Third of the Esophagus,
tissueOrganOriginCDS,Upper-Inner Quadrant of the Breast,
tissueOrganOriginCDS,Upper-Outer Quadrant of the Breast,
tissueOrganOriginCDS,Urachus,
tissueOrganOriginCDS,Ureteric Orifice,
tissueOrganOriginCDS,Ureter,
tissueOrganOriginCDS,Urethra,
tissueOrganOriginCDS,Urinary System,
tissueOrganOriginCDS,Uterus,
tissueOrganOriginCDS,Uvula,
tissueOrganOriginCDS,Vagina,
tissueOrganOriginCDS,Vallecula,
tissueOrganOriginCDS,Vertebral Column,
tissueOrganOriginCDS,Vestibule of Mouth,
tissueOrganOriginCDS,Vulva,
tissueOrganOriginCDS,Waldeyer Ring,
anatomicSite,Abdomen,
anatomicSite,Abdominal Wall,
anatomicSite,Acetabulum,
anatomicSite,Adenoid,
anatomicSite,Adipose,
anatomicSite,Adrenal,
anatomicSite,Alveolar Ridge,
anatomicSite,Amniotic Fluid,
anatomicSite,Ampulla Of Vater,
anatomicSite,Anal Sphincter,
anatomicSite,Ankle,
anatomicSite,Anorectum,
anatomicSite,Antecubital Fossa,
anatomicSite,Antrum,
anatomicSite,Anus,
anatomicSite,Aorta,
anatomicSite,Aortic Body,
anatomicSite,Appendix,
anatomicSite,Aqueous Fluid,
anatomicSite,Arm,
anatomicSite,Artery,
anatomicSite,Ascending Colon,
anatomicSite,Ascending Colon Hepatic Flexure,
anatomicSite,Auditory Canal,
anatomicSite,Autonomic Nervous System,
anatomicSite,Axilla,
anatomicSite,Back,
anatomicSite,Bile Duct,
anatomicSite,Bladder,
anatomicSite,Blood,
anatomicSite,Blood Vessel,
anatomicSite,Bone,
anatomicSite,Bone Marrow,
anatomicSite,Bowel,
anatomicSite,Brain,
anatomicSite,Brain Stem,
anatomicSite,Breast,
anatomicSite,Broad Ligament,
anatomicSite,Bronchiole,
anatomicSite,Bronchus,
anatomicSite,Brow,
anatomicSite,Buccal Cavity,
anatomicSite,Buccal Mucosa,
anatomicSite,Buttock,
anatomicSite,Calf,
anatomicSite,Capillary,
anatomicSite,Cardia,
anatomicSite,Carina,
anatomicSite,Carotid Artery,
anatomicSite,Carotid Body,
anatomicSite,Cartilage,
anatomicSite,Cecum,
anatomicSite,Cell-Line,
anatomicSite,Central Nervous System,
anatomicSite,Cerebellum,
anatomicSite,Cerebral Cortex,
anatomicSite,Cerebrospinal Fluid,
anatomicSite,Cerebrum,
anatomicSite,Cervical Spine,
anatomicSite,Cervix,
anatomicSite,Chest,
anatomicSite,Chest Wall,
anatomicSite,Chin,
anatomicSite,Clavicle,
anatomicSite,Clitoris,
anatomicSite,Colon,
anatomicSite,Colon - Mucosa Only,
anatomicSite,Common Duct,
anatomicSite,Conjunctiva,
anatomicSite,Connective Tissue,
anatomicSite,Dermal,
anatomicSite,Descending Colon,
anatomicSite,Diaphragm,
anatomicSite,Duodenum,
anatomicSite,Ear,
anatomicSite,Ear Canal,
anatomicSite,Ear; Pinna (External),
anatomicSite,Effusion,
anatomicSite,Elbow,
anatomicSite,Endocrine Gland,
anatomicSite,Epididymis,
anatomicSite,Epidural Space,
anatomicSite,Esophageal; Distal,
anatomicSite,Esophageal; Mid,
anatomicSite,Esophageal; Proximal,
anatomicSite,Esophagogastric Junction,
anatomicSite,Esophagus,
anatomicSite,Esophagus - Mucosa Only,
anatomicSite,Eye,
anatomicSite,Fallopian Tube,
anatomicSite,Femoral Artery,
anatomicSite,Femoral Vein,
anatomicSite,Femur,
anatomicSite,Fibroblasts,
anatomicSite,Fibula,
anatomicSite,Finger,
anatomicSite,Floor Of Mouth,
anatomicSite,Fluid,
anatomicSite,Foot,
anatomicSite,Forearm,
anatomicSite,Forehead,
anatomicSite,Foreskin,
anatomicSite,Frontal Cortex,
anatomicSite,Frontal Lobe,
anatomicSite,Fundus Of Stomach,
anatomicSite,Gallbladder,
anatomicSite,Ganglia,
anatomicSite,Gastroesophageal Junction,
anatomicSite,Gastrointestinal Tract,
anatomicSite,Glottis,
anatomicSite,Groin,
anatomicSite,Gum,
anatomicSite,Hand,
anatomicSite,Hard Palate,
anatomicSite,Head - Face Or Neck; Nos,
anatomicSite,Head & Neck,
anatomicSite,Heart,
anatomicSite,Hepatic,
anatomicSite,Hepatic Duct,
anatomicSite,Hepatic Flexure,
anatomicSite,Hepatic Vein,
anatomicSite,Hip,
anatomicSite,Hippocampus,
anatomicSite,Humerus,
anatomicSite,Hypopharynx,
anatomicSite,Ileum,
anatomicSite,Ilium,
anatomicSite,Index Finger,
anatomicSite,Ischium,
anatomicSite,Islet Cells,
anatomicSite,Jaw,
anatomicSite,Jejunum,
anatomicSite,Joint,
anatomicSite,Kidney,
anatomicSite,Knee,
anatomicSite,Lacrimal Gland,
anatomicSite,Large Bowel,
anatomicSite,Laryngopharynx,
anatomicSite,Larynx,
anatomicSite,Leg,
anatomicSite,Leptomeninges,
anatomicSite,Ligament,
anatomicSite,Lip,
anatomicSite,Liver,
anatomicSite,Lumbar Spine,
anatomicSite,Lung,
anatomicSite,Lymph Node,
anatomicSite,Lymph Node(s) Axilla,
anatomicSite,Lymph Node(s) Cervical,
anatomicSite,Lymph Node(s) Distant,
anatomicSite,Lymph Node(s) Epitrochlear,
anatomicSite,Lymph Node(s) Femoral,
anatomicSite,Lymph Node(s) Hilar,
anatomicSite,Lymph Node(s) Iliac-Common,
anatomicSite,Lymph Node(s) Iliac-External,
anatomicSite,Lymph Node(s) Inguinal,
anatomicSite,Lymph Node(s) Internal Mammary,
anatomicSite,Lymph Node(s) Mammary,
anatomicSite,Lymph Node(s) Mesenteric,
anatomicSite,Lymph Node(s) Occipital,
anatomicSite,Lymph Node(s) Paraaortic,
anatomicSite,Lymph Node(s) Parotid,
anatomicSite,Lymph Node(s) Pelvic,
anatomicSite,Lymph Node(s) Popliteal,
anatomicSite,Lymph Node(s) Regional,
anatomicSite,Lymph Node(s) Retroperitoneal,
anatomicSite,Lymph Node(s) Scalene,
anatomicSite,Lymph Node(s) Splenic,
anatomicSite,Lymph Node(s) Subclavicular,
anatomicSite,Lymph Node(s) Submandibular,
anatomicSite,Lymph Node(s) Supraclavicular,
anatomicSite,Lymph Nodes(s) Mediastinal,
anatomicSite,Mandible,
anatomicSite,Maxilla,
anatomicSite,Mediastinal Soft Tissue,
anatomicSite,Mediastinum,
anatomicSite,Mesentery,
anatomicSite,Mesothelium,
anatomicSite,Middle Finger,
anatomicSite,Mitochondria,
anatomicSite,Muscle,
anatomicSite,Nails,
anatomicSite,Nasal Cavity,
anatomicSite,Nasal Soft Tissue,
anatomicSite,Nasopharynx,
anatomicSite,Neck,
anatomicSite,Nerve,
anatomicSite,Nerve(s) Cranial,
anatomicSite,Not Allowed To Collect,
anatomicSite,Occipital Cortex,
anatomicSite,Ocular Orbits,
anatomicSite,Omentum,
anatomicSite,Oral Cavity,
anatomicSite,Oral Cavity - Mucosa Only,
anatomicSite,Oropharynx,
anatomicSite,Other,
anatomicSite,Ovary,
anatomicSite,Palate,
anatomicSite,Pancreas,
anatomicSite,Paranasal Sinuses,
anatomicSite,Paraspinal Ganglion,
anatomicSite,Parathyroid,
anatomicSite,Parotid Gland,
anatomicSite,Patella,
anatomicSite,Pelvis,
anatomicSite,Penis,
anatomicSite,Pericardium,
anatomicSite,Periorbital Soft Tissue,
anatomicSite,Peritoneal Cavity,
anatomicSite,Peritoneum,
anatomicSite,Pharynx,
anatomicSite,Pineal,
anatomicSite,Pineal Gland,
anatomicSite,Pituitary Gland,
anatomicSite,Placenta,
anatomicSite,Pleura,
anatomicSite,Popliteal Fossa,
anatomicSite,Prostate,
anatomicSite,Pylorus,
anatomicSite,Rectosigmoid Junction,
anatomicSite,Rectum,
anatomicSite,Retina,
anatomicSite,Retro-Orbital Region,
anatomicSite,Retroperitoneum,
anatomicSite,Rib,
anatomicSite,Ring Finger,
anatomicSite,Round Ligament,
anatomicSite,Sacrum,
anatomicSite,Salivary Gland,
anatomicSite,Scalp,
anatomicSite,Scapula,
anatomicSite,Sciatic Nerve,
anatomicSite,Scrotum,
anatomicSite,Seminal Vesicle,
anatomicSite,Shoulder,
anatomicSite,Sigmoid Colon,
anatomicSite,Sinus,
anatomicSite,Sinus(es); Maxillary,
anatomicSite,Skeletal Muscle,
anatomicSite,Skin,
anatomicSite,Skull,
anatomicSite,Small Bowel,
anatomicSite,Small Bowel - Mucosa Only,
anatomicSite,Small Finger,
anatomicSite,Soft Tissue,
anatomicSite,Spinal Column,
anatomicSite,Spinal Cord,
anatomicSite,Spleen,
anatomicSite,Splenic Flexure,
anatomicSite,Sternum,
anatomicSite,Stomach,
anatomicSite,Stomach - Mucosa Only,
anatomicSite,Subcutaneous Tissue,
anatomicSite,Subglottis,
anatomicSite,Sublingual Gland,
anatomicSite,Submandibular Gland,
anatomicSite,Supraglottis,
anatomicSite,Synovium,
anatomicSite,Temporal Cortex,
anatomicSite,Tendon,
anatomicSite,Testis,
anatomicSite,Thigh,
anatomicSite,Thoracic Spine,
anatomicSite,Thorax,
anatomicSite,Throat,
anatomicSite,Thumb,
anatomicSite,Thymus,
anatomicSite,Thyroid,
anatomicSite,Tibia,
anatomicSite,Tongue,
anatomicSite,Tonsil,
anatomicSite,Tonsil (Pharyngeal),
anatomicSite,Trachea / Major Bronchi,
anatomicSite,Transverse Colon,
anatomicSite,Trunk,
anatomicSite,Umbilical Cord,
anatomicSite,Ureter,
anatomicSite,Urethra,
anatomicSite,Urinary Tract,
anatomicSite,Uterus,
anatomicSite,Uvula,
anatomicSite,Vagina,
anatomicSite,Vas Deferens,
anatomicSite,Vein,
anatomicSite,Venous,
anatomicSite,Vertebra,
anatomicSite,Vulva,
anatomicSite,White Blood Cells,
anatomicSite,Wrist,
anatomicSite,Unknown,
anatomicSite,Not Reported,
biologicalSex,Decline to answer,
biologicalSex,Don't know,
biologicalSex,Female,
biologicalSex,Intersex,
biologicalSex,Male,
biologicalSex,None of these describe me,
biologicalSex,Prefer not to answer,
biologicalSex,Unknown,
biologicalSex,X,
diseaseStatus,Distant met recurrence/progression,
diseaseStatus,Loco-regional recurrence/progression,
diseaseStatus,Biochemical evidence of disease without structural correlate,
diseaseStatus,Tumor free,
diseaseStatus,Unknown Tumor Status,
diseaseStatus,With Tumor,
diseaseStatus,Not Reported,
diseaseStatus,Not Allowed To Collect,
diseaseStatus,Not Applicable,
diseaseStatus,Deceased,
therapeuticAgent,10-Deacetyltaxol,
therapeuticAgent,11C Topotecan,
therapeuticAgent,11D10 AluGel Anti-Idiotype Monoclonal Antibody,
therapeuticAgent,12-Allyldeoxoartemisinin,
therapeuticAgent,13-Deoxydoxorubicin,
therapeuticAgent,14C BMS-275183,
therapeuticAgent,17beta-Hydroxysteroid Dehydrogenase Type 5 Inhibitor ASP9521,
therapeuticAgent,2-Deoxy-D-glucose,
therapeuticAgent,2-Ethylhydrazide,
therapeuticAgent,2-Fluoroadenine,
therapeuticAgent,2-Fluorofucose-containing SGN-2FF,
therapeuticAgent,2-Hydroxyestradiol,
therapeuticAgent,2-Hydroxyestrone,
therapeuticAgent,2-Hydroxyflutamide Depot,
therapeuticAgent,2-Hydroxyoleic Acid,
therapeuticAgent,2-Methoxyestradiol,
therapeuticAgent,2-Methoxyestradiol Nanocrystal Colloidal Dispersion,
therapeuticAgent,2-Methoxyestrone,
therapeuticAgent,2-O; 3-O Desulfated Heparin,
therapeuticAgent,2;6-Diaminopurine,
therapeuticAgent,2;6-Dimethoxyquinone,
therapeuticAgent,2'-F-ara-deoxyuridine,
therapeuticAgent,3'-C-ethynylcytidine,
therapeuticAgent,3'-dA Phosphoramidate NUC-7738,
therapeuticAgent,4-Nitroestrone 3-Methyl Ether,
therapeuticAgent,4-Thio-2-deoxycytidine,
therapeuticAgent,4'-Iodo-4'-Deoxydoxorubicin,
therapeuticAgent,5-Aza-4'-thio-2'-deoxycytidine,
therapeuticAgent,5-Fluoro-2-Deoxycytidine,
therapeuticAgent,6-Phosphofructo-2-kinase/fructose-2;6-bisphosphatases Isoform 3 Inhibitor ACT-PFK-158,
therapeuticAgent,7-Cyanoquinocarcinol,
therapeuticAgent,7-Ethyl-10-Hydroxycamptothecin,
therapeuticAgent,7-Hydroxystaurosporine,
therapeuticAgent,8-Azaguanine,
therapeuticAgent,9-Ethyl 6-Mercaptopurine,
therapeuticAgent,9H-Purine-6Thio-98D,
therapeuticAgent,A2A Receptor Antagonist EOS100850,
therapeuticAgent,Abagovomab,
therapeuticAgent,Abarelix,
therapeuticAgent,Abemaciclib,
therapeuticAgent,Abemaciclib Mesylate,
therapeuticAgent,Abexinostat,
therapeuticAgent,Abexinostat Tosylate,
therapeuticAgent,Abiraterone,
therapeuticAgent,Abiraterone Acetate,
therapeuticAgent,Abituzumab,
therapeuticAgent,Acai Berry Juice,
therapeuticAgent,Acalabrutinib,
therapeuticAgent,Acalisib,
therapeuticAgent,Aceglatone,
therapeuticAgent,Acetylcysteine,
therapeuticAgent,Acitretin,
therapeuticAgent,Acivicin,
therapeuticAgent,Aclacinomycin B,
therapeuticAgent,Aclarubicin,
therapeuticAgent,Acodazole,
therapeuticAgent,Acodazole Hydrochloride,
therapeuticAgent,Acolbifene Hydrochloride,
therapeuticAgent,Acridine,
therapeuticAgent,Acridine Carboxamide,
therapeuticAgent,Acronine,
therapeuticAgent,Actinium Ac 225 Lintuzumab,
therapeuticAgent,Actinium Ac 225-FPI-1434,
therapeuticAgent,Actinium Ac-225 Anti-PSMA Monoclonal Antibody J591,
therapeuticAgent,Actinomycin C2,
therapeuticAgent,Actinomycin C3,
therapeuticAgent,Actinomycin F1,
therapeuticAgent,Activin Type 2B Receptor Fc Fusion Protein STM 434,
therapeuticAgent,Acyclic Nucleoside Phosphonate Prodrug ABI-1968,
therapeuticAgent,Ad-RTS-hIL-12,
therapeuticAgent,Adagloxad Simolenin,
therapeuticAgent,Adavosertib,
therapeuticAgent,Adecatumumab,
therapeuticAgent,Adenosine A2A Receptor Antagonist AZD4635,
therapeuticAgent,Adenosine A2A Receptor Antagonist CS3005,
therapeuticAgent,Adenosine A2A Receptor Antagonist NIR178,
therapeuticAgent,Adenosine A2A Receptor Antagonist/Phosphodiesterase 10A PBF-999,
therapeuticAgent,Adenosine A2A/A2B Receptor Antagonist AB928,
therapeuticAgent,Adenosine A2B Receptor Antagonist PBF-1129,
therapeuticAgent,Adenovector-transduced AP1903-inducible MyD88/CD40-expressing Autologous PSMA-specific Prostate Cancer Vaccine BPX-201,
therapeuticAgent,Adenoviral Brachyury Vaccine ETBX-051,
therapeuticAgent,Adenoviral Cancer Vaccine PF-06936308,
therapeuticAgent,Adenoviral MUC1 Vaccine ETBX-061,
therapeuticAgent,Adenoviral PSA Vaccine ETBX-071,
therapeuticAgent,Adenoviral Transduced hIL-12-expressing Autologous Dendritic Cells INXN-3001 Plus Activator Ligand INXN-1001,
therapeuticAgent,Adenoviral Tumor-specific Neoantigen Priming Vaccine GAd-209-FSP,
therapeuticAgent,Adenoviral Tumor-specific Neoantigen Priming Vaccine GRT-C901,
therapeuticAgent,Adenovirus 5/F35-Human Guanylyl Cyclase C-PADRE,
therapeuticAgent,Adenovirus Serotype 26-expressing HPV16 Vaccine JNJ-63682918,
therapeuticAgent,Adenovirus Serotype 26-expressing HPV18 Vaccine JNJ-63682931,
therapeuticAgent,Adenovirus-expressing TLR5/TLR5 Agonist Nanoformulation M-VM3,
therapeuticAgent,Adenovirus-mediated Human Interleukin-12 INXN-2001 Plus Activator Ligand INXN-1001,
therapeuticAgent,Aderbasib,
therapeuticAgent,ADH-1,
therapeuticAgent,AE37 Peptide/GM-CSF Vaccine,
therapeuticAgent,AEE788,
